ID,consumption_1,consumption_2
16198,73.57802721088437,98.85304421768708
16199,71.30925633889919,97.55921201814057
16200,70.1622892187178,96.92617346938772
16201,70.78874613481757,97.36659863945575
16202,70.01188672438673,95.37256802721087
16203,71.09734693877552,94.09005102040814
16204,70.21603741496598,93.97312925170067
16205,138.40166099773248,97.81464285714286
16206,139.62709750566893,130.8665986394558
16207,154.66182539682538,160.55836734693875
16208,188.0795691609977,179.71223922902496
16209,206.09026643990936,181.67982426303854
16210,209.1053004535147,176.31435941043085
16211,191.0128798185941,174.8868934240363
16212,177.32201814058956,169.425753968254
16213,189.81186507936505,159.6705091733663
16214,177.73914399092965,163.69263038548752
16215,172.14481292517007,156.78013605442172
16216,151.3452968460111,131.8234863945578
16217,143.30013605442173,114.12687641723353
16218,153.6791156462585,111.02742063492065
16219,154.83401360544215,106.31030612244899
16220,135.12673469387752,97.21196145124716
16221,86.0275340136054,97.57826530612243
16222,72.07218253968253,87.63314058956915
16223,71.68804421768705,94.6253231292517
16224,70.18784580498864,92.48024324881469
16225,69.53385229849515,91.1403169449598
16226,69.27403628117912,92.99940991548135
16227,69.19553287981859,92.44893372500516
16228,69.21282879818592,92.83713100391672
16229,71.35125798804368,92.31489229024943
16230,71.39418367346939,92.13856009070295
16231,72.43365955473098,93.07039631003916
16232,75.74401875901874,96.2429081632653
16233,75.87646258503398,90.35994897959183
16234,74.69048752834466,91.68358843537415
16235,79.00363945578229,91.89947278911563
16236,81.09173469387756,91.73617346938777
16237,79.07172902494331,97.49828231292516
16238,79.65708049886621,102.79462585034017
16239,79.91276643990929,106.33870181405895
16240,84.24051020408166,106.09048752834465
16241,81.07583333333336,105.673820861678
16242,75.93359410430837,100.68207482993199
16243,76.39536848072562,90.78957482993196
16244,79.91328231292515,91.56789115646258
16245,77.26579931972788,93.01642857142856
16246,73.45423469387754,93.75214285714284
16247,73.47847505668935,94.91244897959183
16248,71.84333333333332,96.88618480725621
16249,71.72675170068027,97.72564058956914
16250,71.57680272108844,97.60766439909294
16251,70.81156462585032,97.78028344671199
16252,70.39776643990929,95.2114564007421
16253,71.24288497217067,94.56442125334982
16254,72.72197278911567,97.60340084518654
16255,72.3649829931973,102.32972222222222
16256,77.08055555555555,98.8213718820862
16257,78.81931972789114,92.99981447124303
16258,74.72488662131519,90.10384353741499
16259,77.87142290249432,92.05353741496599
16260,77.66844104308389,104.2281575963719
16261,79.32604308390023,107.658089569161
16262,78.28080498866214,107.16662698412699
16263,76.58679138321996,108.38690476190477
16264,76.57408420944135,107.94887755102042
16265,77.30724180581322,106.43490929705214
16266,76.06372706658422,105.66854875283445
16267,77.20780869923726,104.89176303854875
16268,77.82393114821684,91.5664455782313
16269,75.97124974232116,94.14853174603174
16270,71.9684977324263,95.31910997732426
16271,70.55746031746033,93.81275510204081
16272,68.78261337868479,93.84870748299318
16273,68.0650283446712,93.8627551020408
16274,69.19331065759637,90.85889455782312
16275,69.07452947845806,83.50282879818592
16276,69.02968253968255,82.98054988662129
16277,76.74700680272107,98.43225623582765
16278,138.39750566893426,129.9350850340136
16279,167.34028911564627,173.18078231292515
16280,194.45034168212737,187.09411564625847
16281,205.98181405895687,181.86393424036288
16282,190.42716553287983,172.41083900226758
16283,177.32988662131518,172.30289115646258
16284,172.02442743764172,172.98012471655332
16285,169.66983250876103,165.29418264275404
16286,173.96751700680272,169.66161564625855
16287,163.330589569161,168.86985260770976
16288,154.93522675736963,161.65321428571434
16289,153.88549886621314,151.54744897959185
16290,152.84935941043082,130.7512311894455
16291,144.3141568748711,109.74824263038552
16292,136.7380215419501,108.44941043083902
16293,129.98136621315192,100.05036281179139
16294,72.85668934240364,98.63137755102039
16295,71.62922335600908,98.91326530612244
16296,75.16459750566894,99.7041341991342
16297,72.43282312925172,99.05916254380539
16298,73.80054421768709,98.73373582766438
16299,73.88006802721088,99.24990929705214
16300,72.62290816326531,97.28134353741497
16301,140.07879818594105,103.24721655328798
16302,142.2230385487528,142.2483673469388
16303,179.47076272933415,179.6919557823129
16304,187.2186904761905,178.84356009070294
16305,189.55397959183676,170.9093424036281
16306,187.08763038548753,172.2131055452484
16307,167.3192800453515,174.45466553287986
16308,163.279146567718,176.09900793650797
16309,164.55369614512472,169.09821995464853
16310,160.81447278911568,167.96331065759645
16311,153.60779478458048,170.559716553288
16312,149.52183673469386,158.6034693877551
16313,152.52658163265303,142.98158163265302
16314,153.77242063492062,132.72623582766437
16315,150.10410430839,113.91089002267576
16316,138.47929859822716,108.92227411477411
16317,135.9810941043084,104.67743764172336
16318,137.30910430839003,104.50322562358276
16319,138.8524716553288,103.48789682539685
16320,143.05384611420328,99.54778911564628
16321,99.56556122448978,96.48301587301584
16322,135.06830498866216,97.26095804988663
16323,135.1510827664399,98.72473356009073
16324,135.85645691609977,100.96490723562152
16325,138.71091836734695,103.80253762110904
16326,140.30660997732426,140.72142857142856
16327,173.49934549577407,197.67001443001442
16328,186.96161873840455,180.56726190476195
16329,203.69878117913834,175.6010260770975
16330,187.39580498866212,175.07393424036277
16331,169.17175170068026,173.48311224489794
16332,167.1681065759637,171.7604081632653
16333,169.91186507936507,170.3197959183673
16334,170.88796485260767,182.21204081632655
16335,166.7155839002267,173.40773809523807
16336,160.58198412698414,162.51956246134813
16337,161.8716496598639,161.6532426303855
16338,162.29191609977326,147.96153061224487
16339,145.14552154195013,126.59044784580492
16340,140.0594671201814,120.96751133786846
16341,136.8515192743764,106.22787414965985
16342,137.01818594104304,106.68858843537413
16343,135.15890022675737,107.49918728097299
16344,134.697074829932,106.0185013399299
16345,140.40019944341373,106.16832148010721
16346,135.31433673469388,105.90406823335395
16347,138.56913832199547,104.84906617192331
16348,138.26821995464854,104.69501855287571
16349,138.79320861678008,104.88130540094824
16350,138.63281746031748,149.33574829931973
16351,181.04552154195014,216.60300762729335
16352,208.13191043083904,189.30034013605444
16353,224.03080292723158,186.29897392290246
16354,231.3833029272315,199.91122448979587
16355,197.35441609977326,177.20428004535145
16356,192.77441609977328,175.39498299319726
16357,202.52843537414967,174.39767367553083
16358,199.3915986394558,172.72570088641518
16359,187.87924603174602,161.97918264275404
16360,171.49927437641722,160.5984807256236
16361,163.68653061224492,149.21268707482994
16362,158.86424036281176,136.70437074829934
16363,141.96551741908885,117.53298752834469
16364,138.07776077097506,108.30395124716553
16365,125.65736394557818,103.60781179138324
16366,77.73221088435372,100.69132653061223
16367,83.1130782312925,103.60937796330653
16368,72.21549886621317,104.31912286126574
16369,72.13507369614513,103.82260770975059
16370,72.69233560090704,103.32621315192746
16371,72.85458049886621,103.58478458049889
16372,73.35755668934242,104.30725056689343
16373,125.39613945578232,107.69859204287776
16374,136.5097619047619,154.74406462585037
16375,178.65534219748506,187.49579931972787
16376,205.28435374149663,185.1591326530612
16377,208.58861111111108,177.03049886621312
16378,190.82009070294785,168.95199546485264
16379,169.50316326530614,179.93540816326535
16380,165.13455782312928,173.49560090702948
16381,171.24098639455784,167.5847108843537
16382,176.21326530612245,163.88074829931978
16383,170.13358843537415,155.85108843537415
16384,147.58977891156462,132.70649659863943
16385,153.914716553288,110.9948696145125
16386,153.9735600907029,107.54038548752833
16387,121.89758503401359,98.18565759637188
16388,80.9992857142857,93.3512244897959
16389,76.48209183673467,86.99905895691609
16390,69.93058390022676,83.97506235827663
16391,71.47148526077096,94.28569727891157
16392,71.97258503401359,94.29801020408165
16393,70.38335034013605,98.55930272108844
16394,69.44002009894865,94.08535662749948
16395,68.2474974232117,92.90666048237478
16396,69.27312100597813,92.60783395176252
16397,70.16523757988041,92.71577045969903
16398,71.04649402185116,94.55887703566275
16399,71.1267547928262,94.18095186559474
16400,75.94079931972789,95.49580498866214
16401,76.5371768707483,90.61280612244897
16402,73.6288321995465,91.06984848484849
16403,76.18308390022675,91.08624149659866
16404,78.58632086167799,92.22180272108844
16405,76.88812925170068,92.5671768707483
16406,75.51086734693877,99.67770408163267
16407,77.89078231292517,104.31275510204085
16408,78.21772108843538,109.47604875283447
16409,75.8224149659864,97.77670068027211
16410,78.85679396000823,92.3837074829932
16411,77.31412131519275,91.74042517006805
16412,76.2486224489796,91.39037878787879
16413,73.17869047619047,91.87469851576992
16414,74.60962585034011,95.8735544217687
16415,71.65454648526075,96.64047052154196
16416,72.14855751391464,98.40903061224492
16417,71.73549628942487,100.19318027210885
16418,71.62275252525254,97.54827097505671
16419,70.98523551844981,98.71726190476193
16420,71.06123891981034,98.19531746031748
16421,70.89926819212533,95.99446712018143
16422,72.46161306947022,98.18884353741497
16423,72.88938517831374,101.70505102040816
16424,76.3337863327149,98.09453411667697
16425,77.68642238713667,103.15389455782314
16426,76.3692625231911,94.24217687074832
16427,76.81300711193568,91.43486394557824
16428,76.6616635745207,92.70801020408163
16429,75.03181972789116,106.66842970521542
16430,76.46370748299319,106.14176303854875
16431,76.73659863945578,105.9364058956916
16432,77.40064625850339,106.55803854875282
16433,75.97308080808081,105.63283446712018
16434,75.42797876726449,101.96700680272109
16435,76.75767264481549,92.18520408163263
16436,76.57612811791384,95.11698979591837
16437,75.33980158730158,95.3028514739229
16438,72.39875850340137,96.75814058956917
16439,71.2451303854875,91.700873015873
16440,70.33117346938775,86.17632086167798
16441,69.78222892187179,86.06697845804987
16442,69.04646825396826,88.51530045351475
16443,69.31934240362811,86.84730725623582
16444,69.55075396825396,85.87833333333334
16445,101.48102040816327,102.53621315192746
16446,123.3516326530612,137.42418367346943
16447,178.53210884353743,180.74454081632652
16448,193.54630952380953,185.073843537415
16449,200.95756802721087,176.93903061224486
16450,182.335,172.95917233560095
16451,170.7122392290249,178.15518707483
16452,159.21138321995463,182.054716553288
16453,172.0055045351474,168.77604875283447
16454,164.5026984126984,171.37532879818596
16455,149.45748866213148,167.75560090702953
16456,138.67423469387757,153.91803854875283
16457,139.51446145124717,145.2730328798186
16458,142.45645382395386,134.9087641723356
16459,141.38143424036278,111.04599206349206
16460,141.53551587301587,107.91859410430837
16461,140.73503968253968,107.29244897959181
16462,129.50463151927437,102.69685941043085
16463,128.72320294784578,104.23709750566893
16464,74.81417233560092,99.40200680272108
16465,75.06085600907029,98.48632653061223
16466,75.04633219954648,97.43409297052152
16467,75.0440306122449,97.64382086167798
16468,80.15675170068026,98.42283446712015
16469,141.0062641723356,106.99993197278908
16470,142.56586167800455,146.24278344671205
16471,170.1634013605442,187.9657936507937
16472,195.49221088435374,174.07000000000005
16473,204.9308503401361,173.41825293753868
16474,207.97935734900022,198.23044217687078
16475,173.3236111111111,173.78493197278914
16476,166.48266439909295,178.34221088435373
16477,172.33929705215417,167.71810657596373
16478,200.0526530612245,176.90436507936508
16479,196.67479591836735,167.18689909297052
16480,162.15401927437642,157.10365079365081
16481,146.5949092970521,152.36705782312924
16482,139.06835034013605,132.62756235827663
16483,139.74554421768707,119.60063492063492
16484,139.26990362811793,104.64909297052155
16485,139.3599546485261,102.9115775097918
16486,142.83444444444453,103.56965007215005
16487,144.15214079571226,101.45704803133377
16488,73.60680272108846,101.9762260358689
16489,74.09520408163267,98.09215419501133
16490,73.63204081632654,99.71916099773242
16491,74.02825396825398,97.58443310657594
16492,73.40328231292517,98.83854875283447
16493,145.17600907029478,104.65160430839
16494,146.79391156462583,142.3015079365079
16495,170.19162440733865,179.42280612244897
16496,187.47978458049894,182.8207823129252
16497,225.83782673675535,184.61790249433108
16498,208.382724695939,205.4232482993197
16499,169.40968253968248,176.57074829931975
16500,163.43914965986392,173.65865079365082
16501,172.7256575963718,168.60467120181409
16502,172.03797052154198,170.87638321995465
16503,161.14249433106576,169.97151927437648
16504,153.23595238095234,158.9592176870748
16505,144.07146825396822,137.25488095238097
16506,136.91225778190062,120.64516439909296
16507,141.25225211296637,111.4940532879819
16508,139.97218253968254,108.16518140589567
16509,138.8832029478458,105.87187074829932
16510,126.27157029478455,103.46134353741498
16511,126.63755668934238,103.02942743764173
16512,73.52434240362813,98.46534013605442
16513,73.17405328798186,97.93637188208614
16514,72.76229591836734,97.76547052154191
16515,72.90474489795918,98.82973922902491
16516,72.38239795918366,98.73003401360542
16517,145.44434240362807,102.67610544217689
16518,147.90367346938774,142.49806122448982
16519,158.59331632653058,173.51964285714283
16520,173.62839002267572,165.91720521541947
16521,178.15995464852617,170.15420634920636
