ID,consumption_1,consumption_2
16540,127.48912935192067,109.1029298215871
16541,131.73697547405254,114.18342044249748
16542,144.04476505987014,158.77745857783674
16543,196.47236263736264,208.465605018231
16544,227.26616879152593,185.6555185174303
16545,237.81450386518247,182.18169794491223
16546,246.7051764901766,204.01790368361793
16547,185.11346261572248,188.9916380909007
16548,183.2530597879247,179.57298018096134
16549,186.72234254298476,168.60164703153995
16550,187.03902414336386,167.6586704842777
16551,179.96472479589823,166.77409321296923
16552,174.4519133069097,159.5730312590629
16553,148.87446660379953,130.93273212036993
16554,141.62363512091778,120.58360201685004
16555,135.96441204959063,113.83506263096774
16556,128.43746066346634,110.82194820687329
16557,123.48356720864847,110.28562822511641
16558,127.88237742970655,110.92399819479101
16559,124.8229806398528,113.26313746989292
16560,116.42658794775376,113.63188809568159
16561,116.39166209940856,113.3453285605905
16562,114.80650488003428,112.06895000783564
16563,115.03653453292107,111.00573006484679
16564,114.84917625627708,111.73707805305405
16565,122.23543879284891,112.23152363673603
16566,115.61465244675327,109.96332657999548
16567,115.45071820639046,111.3562534823339
16568,116.79872852225127,111.89556012285789
16569,115.72098928451868,116.33247393255716
16570,124.15820446351957,120.33704011136223
16571,125.29863510775989,118.30330298176106
16572,130.11026190121996,109.80568362586489
16573,130.30717903500417,114.92130475601789
16574,129.95131081098498,114.45251868986729
16575,129.43800605582587,114.7081649483707
16576,129.63169899677038,113.84163888308338
16577,129.51522843362775,109.7179301984974
16578,128.15849446125094,110.2820089261507
16579,128.87562375803745,113.05649487799373
16580,129.15025552667842,110.83134399995332
16581,128.04460744895616,110.56441704735525
16582,128.04460744895616,110.29225935440644
16583,128.06342831063418,110.34852056585046
16584,127.57685420220291,110.11619788343549
16585,125.14452532519756,110.59946727688266
16586,125.14452532519756,110.64135649877188
16587,123.16498760101697,111.98170972107144
16588,117.73727642741828,104.2314450441964
16589,115.05261626864566,114.22254868751703
16590,115.4035071015061,107.28002241932664
16591,114.959057100368,102.1306748398239
16592,126.64701199949936,102.93753019186123
16593,128.55280563194347,107.84883678776559
16594,127.86291781763207,111.83499319472267
16595,127.62052873156283,112.05207860727816
16596,128.3658803610654,110.78288022340982
16597,128.3658803610654,111.41784711925906
16598,128.71555707623403,113.92315248956879
16599,129.6585956249869,114.9844096524143
16600,127.87910016013427,110.29536493522099
16601,127.53195385233577,109.43792970956076
16602,124.85623201608843,110.50394627359037
16603,123.3750907872734,112.22195722316948
16604,115.115528669497,114.69693539378741
16605,114.40710255095148,112.49793249845455
16606,115.95407359577969,110.96406273774573
16607,125.2849557434388,110.70727669564376
16608,121.6695299498811,111.49846785044974
16609,122.25507186873976,109.52810003167403
16610,121.78644608022418,113.1817608555462
16611,113.6573336017158,111.43856687878012
16612,119.41992647152193,113.41695694118766
16613,114.69259923987585,112.11871319840425
16614,141.02647841700784,155.46941291266094
16615,195.16769398062252,200.427926716141
16616,206.6189850774495,192.0478458049886
16617,224.37640744176466,184.02108768215913
16618,220.50915551768492,184.64448727546477
16619,207.94873979195398,197.476243251613
16620,194.99841150716205,182.61991068455353
16621,194.99848013110284,164.57942622060483
16622,193.40012071274347,159.116350050743
16623,191.84178168530363,158.6692904632716
16624,185.0903826783239,155.56396632879364
16625,163.91294495371454,131.04146925572508
16626,153.7844760101872,122.81511305009302
16627,139.0149245457786,121.14456115029049
16628,130.06235065326177,112.60209041373213
16629,120.43701448100609,111.08344460321284
16630,117.9579724933003,110.21869288677159
16631,122.15934793264626,109.97305748346565
16632,120.04364305716805,110.71918417677198
16633,128.1922997915667,110.8173995321135
16634,128.71430764482454,110.563110146289
16635,127.42793224112772,110.60830844498427
16636,126.97039479632525,112.89333338619288
16637,121.3384391117288,118.24338819048346
16638,155.9500392702535,155.1418638477694
16639,202.3461836037445,215.98914089878372
16640,228.01372880022586,196.39290784612217
16641,253.9630787660421,202.06548758165752
16642,247.3424366902938,205.62246031746025
16643,200.7535937893744,188.91780043252732
16644,197.8478914256051,181.07450910900488
16645,208.92221034825414,167.66405978941697
16646,206.82260032218014,167.7465215657359
16647,212.73147871969297,169.58737606837613
16648,181.57078867405554,159.18542026478175
16649,154.66085586134835,134.35940715330582
16650,147.93702110001803,122.28571313088102
16651,137.81007804307492,121.35744793377697
16652,129.9948520468794,115.37735041193449
16653,131.566843234963,111.10675357673007
16654,131.01071331329734,111.72258666191662
16655,130.01291470550922,113.66880610771442
16656,135.35081612831607,111.53145665318341
16657,136.33626312179882,111.89290456614032
16658,142.34736202289773,113.40219653512906
16659,139.45856558124413,113.2437493761876
16660,118.071378536263,114.81255567947169
16661,115.57573082985292,130.46798831630602
16662,155.22927156177153,176.70858611104845
16663,219.67096452123295,227.78095676149246
16664,229.2109348481462,200.20363874827325
16665,242.84732539243154,189.20998379544432
16666,238.20812283937428,212.62565759637187
16667,201.12138922689675,186.57043303801703
16668,195.90715421391235,180.53983873176313
16669,208.3783082769361,167.2663706452278
16670,196.85799676047571,164.64683674137063
16671,194.03779151447108,168.65984926977788
16672,187.92448180069476,153.96654375987976
16673,179.71954528275958,138.23527818705938
16674,149.49362098522394,123.62002824371513
16675,141.39322245215104,121.51592242766489
16676,132.87838984428274,121.11578357456425
16677,127.95274223481161,113.73503670845189
16678,133.38199029145457,114.59904925478934
16679,135.3151022285371,114.79511033449751
16680,142.07827642712095,111.56189805660732
16681,133.96911873539003,112.6969872836493
16682,137.30477720390562,112.90300654988805
16683,132.35612607678814,112.83256314975588
16684,134.8911162845091,113.54455888039043
16685,116.5170399162348,124.17108980981817
16686,150.46948409783494,165.65121779014635
16687,204.26405690224803,222.4539244485673
16688,231.00761024689592,194.88075353218213
16689,234.89727558156133,187.19164229504835
16690,218.6978727225155,182.31110690896412
16691,193.19036293280655,180.52558906453027
16692,190.24452303648732,182.60030390944252
16693,187.11193816708885,161.40683074652998
16694,183.89666731951542,160.91617933445002
16695,179.10789611406355,158.0726290355426
16696,170.6931737071889,146.0794354545532
16697,145.55494840328788,136.86287573070507
16698,152.90783307628044,125.03717595549328
16699,139.9506469522541,124.7165903156899
16700,136.0121300326658,115.98031055006813
16701,127.80930073229172,109.72504214083649
16702,127.47374658459466,110.17331207289588
16703,132.33577331204427,111.92692839035146
16704,128.12932663519013,110.39537716266335
16705,130.30226338982172,110.13045642244181
16706,128.84316408693044,111.23297166520669
16707,128.5533842437577,113.07957077177821
16708,144.84126781870478,113.04338977239924
16709,153.6810168029916,125.87611028120905
16710,165.58111325182753,165.83008606472887
16711,209.57323800992694,214.95756802721084
16712,228.1469367140796,197.2791228414443
16713,235.25487269733063,193.75265424258285
16714,212.95963453004805,188.9193314939029
16715,195.0785834570609,184.00363023880885
16716,181.74223061306884,185.55668167966485
16717,189.5489045374867,169.802167391113
16718,185.70639458246083,161.2299296539129
16719,177.55783939168538,156.9560044507313
16720,168.94476070462542,139.99756326466246
16721,151.7736423239806,123.16402437525653
16722,146.29365235764925,119.78796863091853
16723,142.56083632235888,111.97812683520395
16724,132.2593661462459,108.52781544005082
16725,135.92200991459845,110.23840700893656
16726,128.6725159280086,109.39061167025979
16727,121.68770279243745,114.12937227326772
16728,115.22912687267635,110.09824263888025
16729,115.5466359191854,105.71751322290774
16730,116.19000588255537,105.65190775290885
16731,116.7896378195407,109.23618245885898
16732,118.96877548053396,109.49317090037438
16733,120.69496838325335,109.36975133254725
16734,122.9095425170004,109.47452947107539
16735,122.09899406441777,107.08972025875903
16736,118.25871791536485,113.71854354030073
16737,117.54576756823258,115.47263083404378
16738,128.22678711468447,109.17166845229235
16739,125.32871069985823,104.87421109233362
16740,128.60082104382937,103.7369441217156
16741,128.42706727802098,104.38961518648833
16742,128.94130482841874,104.91398533170953
16743,128.42706727802098,104.30033557720871
16744,128.32766430418323,104.30033557720871
16745,124.2950463250174,104.55478896031043
16746,115.6127251805534,104.14311939062932
16747,117.9827507333782,116.06994309549984
16748,120.14631470357638,113.15988508599881
16749,122.16258374382562,106.32334437787571
16750,124.19466737421527,101.05696424416686
16751,125.26716737421528,100.7628259221714
16752,125.10029062351501,102.81255780007658
16753,125.1338071070315,103.66023666882687
16754,131.24649715507869,104.31931947411091
16755,130.64530084820353,107.83697707035435
16756,130.60007031921035,110.13985034508981
16757,131.68136436878854,110.13035376950583
16758,129.4933258200357,109.87674610516544
16759,129.4933258200357,108.20385566884109
16760,126.7804686002247,106.70334467883401
16761,122.85075581838443,105.23941407582667
16762,130.5984809007914,103.5228421512735
16763,128.38379188342537,104.99062998254306
16764,123.65762325585641,104.98099155229154
16765,124.76663027661341,104.42505467112369
16766,125.77657925620522,104.42505467112369
16767,124.76663027661341,104.42505467112369
16768,123.0119224844056,104.55013563262708
16769,114.69686324470354,104.7076000788217
16770,115.09848763015566,104.17557238125954
16771,120.44158537838123,110.3407959735661
16772,125.34954238585193,113.38297150387939
16773,125.9375496554187,111.0072193774965
16774,125.80138148335614,109.91798016519508
16775,133.2335480507771,108.4059866792114
16776,127.61854733476888,108.50973688738092
16777,129.75610759062675,109.20388728476605
16778,131.1007538237357,109.51973594835736
16779,130.75647377838422,108.80243924031087
16780,131.37515476144614,109.5181191919141
16781,133.9883963282283,119.31145216472287
16782,141.3260430839002,150.82758105364374
16783,188.00554245940805,188.24914922379202
16784,218.09980907421365,184.7548028955172
16785,227.32770520197545,179.5807177486379
16786,229.41884945454825,183.95647566718998
16787,215.8125996811858,196.8439638139638
16788,219.53081763503397,191.13728798978795
16789,234.44065420481778,177.5014120053616
16790,234.26459450097485,196.8448833472783
16791,229.1800981599854,170.97077748465352
16792,203.89450300730076,160.92283398364924
16793,186.9992793672494,151.36420061148004
16794,160.40477865100152,135.64920602867713
16795,146.61502747252743,130.60465855119637
16796,147.26623766173134,119.61674382611145
16797,153.0868500348857,118.47034197271152
16798,149.54350492761202,116.99818257554573
16799,151.68031942264085,113.76903634695053
16800,150.02565345368916,113.95828264711812
16801,151.36066788370357,113.5876609442596
16802,154.10521670789527,116.04115977331985
16803,154.019502422181,117.49749889854691
16804,151.97880601541314,118.21779439773971
16805,147.32977169655737,133.03954488525457
16806,170.95107793000653,180.95245728908557
16807,222.3500553134816,237.10039089878373
16808,262.36163013064385,252.96065063904342
16809,263.75804970313493,246.63162569573282
16810,267.87038730484227,238.09743209171776
16811,226.55897447790306,213.962340239126
16812,226.50594731700323,197.737107720322
16813,279.7560528756958,207.11303640091788
16814,282.191091567163,205.71415834814727
16815,283.14589327339337,203.09647530523316
16816,209.86094611528827,170.5855684463374
16817,191.1406699451343,154.64136481282486
16818,164.37800892781357,137.46137269022938
16819,153.31753601440576,129.9601252239322
16820,146.63967569078915,127.80961082707597
16821,147.08002454828085,119.93471726164688
16822,149.4872519439011,119.15982768330427
16823,149.65623030797406,118.92665993571009
16824,145.27559451053153,114.84676440708209
16825,142.11334600506873,113.65190043213612
16826,139.7039108370621,110.51238888701302
16827,139.97893127506183,112.55827305190853
16828,145.1733310596966,119.6942418646758
16829,173.3825935693017,126.7899994782773
16830,162.72718265861118,170.768118405625
16831,224.9791640921299,235.06444573283858
16832,248.69878220359428,231.11896343152648
16833,266.61060086112724,238.10458826887395
16834,258.1592646436565,232.32850760350757
16835,227.06166623059482,202.91056694975865
16836,216.68325226360943,189.9219836182336
16837,214.63817027277105,173.83277366968545
16838,222.4013288695431,183.2231186187356
16839,205.59014062151658,166.8437336954575
16840,194.9490674673627,163.22337589165224
16841,188.02336808467717,151.98792167916113
16842,171.12919592312446,134.63710068156146
16843,140.18883015677133,125.11344273971018
16844,134.08903641876333,116.95320739377652
16845,137.40612799781917,116.16740510377069
16846,142.8620263361755,116.00041030806392
16847,144.90202064858576,117.33938639458935
16848,132.63560234048708,112.78572052482961
16849,137.58572224251483,112.09564405998034
16850,138.38734252699226,111.70946811950157
16851,137.3999134071707,111.93882428292527
16852,133.33370401074185,115.6767054190925
