ID,consumption_1,consumption_2
16601,112.13549,107.274925
16602,113.109085,107.452126
16603,114.54216,108.49134
16604,112.56222,108.95553
16605,110.50453,107.63063
16606,108.65526,106.8943
16607,119.4143,106.62086
16608,110.739555,107.2868
16609,109.86262,106.84575
16610,115.88888,107.25725
16611,109.29734,106.9122
16612,115.92208,106.50384
16613,115.6916,111.840195
16614,134.66476,147.81187
16615,190.02074,192.4173
16616,207.66965,188.38368
16617,222.52156,193.03111
16618,223.45894,191.42287
16619,206.91534,190.38008
16620,200.187,178.48317
16621,202.45406,166.44774
16622,201.47672,164.2632
16623,195.27177,155.69432
16624,186.86702,146.45824
16625,163.38977,129.22731
16626,149.37228,121.96136
16627,138.04912,121.35812
16628,141.94179,112.994774
16629,119.71337,110.945404
16630,109.58522,109.99818
16631,113.0572,112.41737
16632,122.07712,109.17945
16633,125.989044,108.53382
16634,125.45659,106.39513
16635,125.874664,107.28715
16636,126.49955,109.49508
16637,118.19362,121.45987
16638,146.37776,144.99562
16639,197.92822,203.1662
16640,224.24442,212.11847
16641,252.60777,203.70638
16642,242.61465,198.93144
16643,205.53831,185.98203
16644,196.63165,182.72371
16645,205.64531,168.45857
16646,203.80727,165.4723
16647,214.9235,165.05666
16648,185.05907,149.66206
16649,161.49055,134.10118
16650,145.41005,121.74288
16651,129.59985,121.518486
16652,129.23358,117.49507
16653,128.69736,114.40941
16654,125.2022,114.61331
16655,120.485275,114.67778
16656,122.21337,115.20214
16657,124.2854,114.374054
16658,129.21278,114.24898
16659,128.20276,113.992905
16660,113.476166,116.562
16661,115.14086,128.92123
16662,153.28345,168.6772
16663,211.8832,218.3701
16664,226.66708,210.31496
16665,239.92906,203.10738
16666,234.44695,202.81026
16667,203.2467,184.31142
16668,200.62033,179.5669
16669,207.04541,168.3169
16670,196.28893,163.71513
16671,194.69254,161.16763
16672,192.43738,153.42868
16673,173.58034,135.23773
16674,154.12036,124.41578
16675,132.20685,123.94282
16676,128.113,121.53838
16677,126.295135,113.5295
16678,128.32361,115.45929
16679,128.36534,115.768135
16680,123.670845,113.932655
16681,131.2253,112.75932
16682,126.18072,112.7277
16683,128.70921,111.327034
16684,129.24313,115.753044
16685,126.41996,126.77895
16686,145.1812,154.83119
16687,198.29074,214.36244
16688,220.67432,203.90996
16689,232.10603,194.62099
16690,216.77621,187.70811
16691,199.7681,179.90073
16692,198.68654,168.49693
16693,193.72284,159.4393
16694,190.06505,158.64348
16695,183.35,153.25114
16696,172.19739,141.0874
16697,156.55403,129.82597
16698,149.15175,125.75286
16699,136.15656,123.62666
16700,125.39173,118.06174
16701,127.41665,112.67171
16702,119.85988,111.199936
16703,126.54257,112.13069
16704,124.714516,110.30907
16705,124.37155,108.31305
16706,122.65079,109.396194
16707,121.98837,108.95816
16708,126.6044,113.52262
16709,141.15945,127.37179
16710,162.08006,156.58435
16711,201.71832,206.76364
16712,224.12672,201.85449
16713,233.0331,199.79535
16714,215.96802,187.23022
16715,197.52077,170.36052
16716,185.359,170.80583
16717,193.87903,167.48813
16718,189.31241,165.81989
16719,180.92065,151.9051
16720,169.72911,136.60698
16721,148.87001,122.73189
16722,141.40462,119.814316
16723,137.72787,114.04835
16724,132.68262,112.38963
16725,130.06494,106.37185
16726,124.15617,105.414986
16727,120.04281,108.91571
16728,108.6095,107.58358
16729,107.213165,107.04314
16730,107.086235,107.66157
16731,107.470856,108.26581
16732,107.6514,108.118416
16733,108.482765,107.7457
16734,108.37034,108.54473
16735,112.049324,107.57414
16736,110.8409,110.30392
16737,114.81568,110.61098
16738,113.02131,110.02743
16739,113.573715,109.36405
16740,113.64827,108.01895
16741,113.34892,107.30017
16742,113.374565,105.856834
16743,112.68356,104.64583
16744,112.9416,105.01244
16745,113.403435,106.050514
16746,113.405334,108.33362
16747,113.78216,109.9214
16748,112.47818,108.85013
16749,112.619545,107.43918
16750,113.80276,105.95193
16751,111.55132,105.39059
16752,110.95102,105.744125
16753,110.68618,106.211876
16754,112.9729,107.01896
16755,114.61135,107.33721
16756,113.9288,109.39437
16757,117.173004,108.14782
16758,116.64462,109.00107
16759,117.85481,107.13775
16760,115.69457,107.111916
16761,113.42283,107.72793
16762,118.761215,106.44274
16763,113.92233,109.54576
16764,112.3883,108.6174
16765,112.749054,108.09287
16766,112.59573,107.756065
16767,112.74585,107.25658
16768,111.914024,104.93356
16769,112.568565,107.96598
16770,112.63676,108.261925
16771,113.811714,108.85122
16772,116.05799,109.43986
16773,115.165474,109.4045
16774,114.02404,109.5001
16775,126.053055,108.70782
16776,116.678406,109.496056
16777,114.15695,109.241646
16778,116.47754,109.50959
16779,118.57226,109.80936
16780,118.95841,109.0149
16781,129.74016,116.49835
16782,138.02827,148.61983
16783,184.62541,184.71202
16784,211.26196,190.96767
16785,223.95749,194.6014
16786,224.65643,197.68068
16787,213.65076,192.3369
16788,213.16429,190.37723
16789,235.0016,180.55301
16790,232.79936,186.65697
16791,218.93202,169.12659
16792,204.40695,162.2505
16793,187.61786,141.2036
16794,160.65033,131.77599
16795,149.53252,132.58896
16796,149.42334,123.66437
16797,144.85544,117.682495
16798,137.22713,116.53563
16799,139.74307,116.49533
16800,139.09544,116.19896
16801,137.42302,116.19896
16802,144.52086,116.114456
16803,145.31761,116.890625
16804,151.10992,116.444664
16805,136.67598,134.3531
16806,171.28772,176.46498
16807,214.83041,222.40408
16808,256.4026,246.71353
16809,257.32236,240.8004
16810,260.15182,236.12022
16811,219.30797,221.82098
16812,220.7382,212.20708
16813,269.981,194.2102
16814,269.6197,200.00862
16815,273.45047,199.69093
16816,211.98148,165.3648
16817,190.7416,144.04762
16818,165.14845,135.4591
16819,151.9109,129.91364
16820,143.20702,126.35974
16821,152.39655,124.87115
16822,145.72649,116.75163
16823,141.80498,117.38913
16824,145.64015,112.557884
16825,145.91711,111.32782
16826,144.63553,111.20462
16827,152.07268,111.86558
16828,158.4115,115.08465
16829,176.30348,127.32347
16830,174.66151,172.55005
16831,218.66154,225.0346
16832,246.70581,226.58073
16833,261.97852,236.27016
16834,252.28711,216.25996
16835,217.82549,201.6186
16836,212.67537,193.03943
16837,215.86726,172.68987
16838,218.94049,175.77853
16839,207.15964,161.48163
16840,194.40395,155.32169
16841,186.29207,144.58014
16842,176.20479,135.58963
16843,140.28699,125.851364
16844,137.1103,115.30371
16845,127.43455,115.498276
16846,131.81084,116.27032
16847,134.14217,116.25298
16848,134.28181,110.60017
16849,134.66664,109.71583
16850,136.47644,110.27617
16851,135.88155,111.36865
16852,132.9073,111.81928
16853,117.829605,117.971504
16854,137.64493,152.10838
16855,195.68813,201.09761
16856,219.44945,208.99939
16857,251.80722,218.8883
16858,270.35495,213.39854
16859,206.71,185.74683
16860,198.11748,174.73419
16861,199.2437,164.90663
16862,196.60924,162.15187
16863,191.17929,153.77995
16864,168.35863,132.64955
16865,151.225,126.508026
16866,152.12862,125.55101
16867,132.86795,122.707695
16868,135.25618,113.93525
16869,130.03812,115.578316
16870,128.83641,115.847626
16871,128.60847,114.50746
16872,133.44112,111.05128
16873,134.8373,111.219345
16874,129.38902,112.46479
16875,127.19171,112.830536
16876,130.29785,114.477394
16877,128.74998,132.9456
16878,160.77031,184.74326
16879,212.14888,228.3683
16880,227.63861,216.90591
16881,250.93135,212.39923
16882,249.72221,201.80307
16883,198.10384,181.80518
16884,194.6855,172.56131
16885,193.10837,163.44667
16886,191.19292,161.95706
16887,188.19398,157.28882
16888,182.74135,147.78204
16889,154.47433,129.7056
16890,132.59778,121.598526
16891,130.11913,113.685104
16892,124.48073,111.50686
16893,125.96606,107.67876
16894,121.481186,106.60824
16895,121.76874,110.276985
16896,110.805824,109.21423
16897,111.15224,108.17703
16898,111.234375,108.04948
16899,113.5004,107.71219
16900,119.7978,109.46123
16901,126.24716,112.34588
16902,129.03822,111.72498
16903,126.540245,111.39196
16904,128.80641,112.12236
16905,120.48698,112.06171
16906,116.93454,111.23294
16907,115.3087,112.1485
16908,115.50103,110.66213
16909,116.09683,108.4094
16910,115.17076,109.22073
16911,114.572914,108.88486
16912,114.74019,108.913956
16913,117.23189,109.74757
16914,123.530525,111.2306
16915,128.84601,111.03499
16916,127.75939,112.11256
16917,128.65355,111.988945
16918,127.11896,110.96482
16919,124.7318,110.4446
16920,123.561264,110.349335
16921,122.69981,109.74185
16922,122.52883,109.4173
16923,121.747185,109.26429
16924,123.143875,109.278534
16925,126.91516,111.89108
16926,126.171295,110.8206
16927,117.52871,112.285286
16928,116.36823,111.44832
16929,125.20413,113.8065
16930,119.612785,113.026306
16931,127.18426,111.56406
16932,119.87749,112.63794
16933,119.76104,113.93465
16934,120.36161,114.16164
16935,118.61694,113.74619
16936,118.33251,112.93006
16937,128.57275,114.79024
16938,130.47281,114.73478
16939,134.90459,111.94174
16940,135.7046,112.096725
16941,134.51373,111.807495
16942,134.0118,113.85732
16943,125.23207,112.29637
16944,128.35675,110.04886
16945,130.21313,110.964966
16946,131.6804,110.70163
16947,132.02927,109.40049
16948,132.09503,108.6577
16949,114.68725,118.752045
16950,155.88405,181.82384
16951,208.84285,219.45879
16952,243.19765,232.82156
16953,257.84567,239.77678
16954,265.5111,218.97826
16955,217.84398,206.52557
16956,226.26266,200.84225
16957,239.55455,192.1762
16958,232.36588,192.54756
16959,226.14844,188.74358
16960,212.25537,172.83447
16961,186.85376,150.50523
16962,158.41609,134.49127
16963,141.83392,126.801765
16964,129.30171,119.429634
16965,130.60716,113.41139
16966,121.87005,114.46271
16967,121.5339,114.1725
16968,121.00753,114.268845
16969,120.81767,113.031364
16970,119.02961,113.83836
16971,119.183304,115.16486
16972,118.48872,115.34075
16973,113.54176,123.650894
16974,164.8894,182.4163
16975,212.15396,212.50214
16976,239.83542,216.95631
16977,252.22244,213.65749
16978,266.02957,213.99057
16979,223.99713,200.2351
16980,214.97826,196.29974
16981,221.30508,181.4816
16982,235.7722,179.90738
16983,220.36615,174.60124
16984,185.25723,146.73349
16985,177.60098,138.05972
16986,170.0704,137.7919
16987,149.30275,126.77917
16988,127.918465,126.12522
16989,124.87508,117.09848
16990,126.32571,115.252686
16991,127.66558,115.0956
16992,128.51587,115.51281
16993,127.50419,114.12148
16994,127.945404,114.35694
16995,128.41122,114.846275
16996,126.44369,115.14409
16997,125.04753,125.10304
16998,172.3768,178.52261
16999,215.88904,215.16214
17000,244.31555,207.63757
17001,267.37003,218.96188
17002,273.1407,231.28021
17003,221.99916,201.30968
17004,227.74017,198.46045
17005,237.31818,198.0241
17006,231.02608,174.89133
17007,234.64235,192.74039
17008,214.52637,168.96014
17009,192.7164,155.27654
17010,188.09352,153.4434
17011,149.69267,135.46194
17012,132.1574,128.77036
17013,127.14341,118.72077
17014,127.514755,113.15461
17015,128.68004,111.4848
17016,123.344955,111.381226
17017,120.292244,110.69354
17018,120.06298,110.638275
17019,120.017944,110.577675
17020,122.95454,111.244484
17021,124.860695,116.60913
17022,177.36716,191.96754
17023,213.04517,214.8133
17024,240.88167,208.88258
17025,258.80844,210.49213
17026,254.17082,206.867
17027,221.124,192.65004
17028,224.36884,188.80902
17029,216.11949,170.7535
17030,218.67293,168.31909
17031,213.93704,162.48256
17032,189.37218,145.76576
17033,161.30064,139.3824
17034,156.7602,135.84328
17035,139.14949,126.02561
17036,129.33484,117.16477
17037,127.41982,117.09496
17038,128.34042,112.1883
17039,128.25562,112.115135
17040,128.52206,111.57958
17041,124.56992,111.13942
17042,121.73143,110.03539
17043,124.83037,110.8619
17044,126.7989,110.95031
17045,125.33447,119.47866
17046,156.95444,178.0903
17047,210.70491,213.83047
17048,242.76318,206.14122
17049,256.45007,206.01813
17050,255.03477,202.1685
17051,214.63728,181.56795
17052,216.67204,183.43365
17053,231.60945,170.65002
17054,227.6587,164.53642
17055,211.39705,157.17926
17056,176.90239,144.34248
17057,147.12833,132.66125
17058,148.94666,129.61151
17059,134.28053,116.88185
17060,126.8188,109.487564
17061,127.51572,107.435455
17062,124.44081,106.148476
17063,124.71133,107.12703
17064,113.43681,106.013794
17065,111.30311,106.452774
17066,110.42184,107.30166
17067,110.6772,108.0262
17068,110.06775,107.9864
17069,110.90074,107.52485
17070,111.24208,109.76211
17071,111.93954,109.42074
17072,112.05853,107.95947
17073,112.57516,110.58596
17074,112.74294,108.268326
17075,114.69311,108.230064
17076,114.045166,108.29942
17077,115.54512,108.979965
17078,115.72066,108.974304
17079,124.62828,110.00809
17080,115.7213,108.91431
17081,119.61399,108.52188
17082,126.19679,108.06607
17083,123.04063,107.85725
17084,121.22631,107.9894
17085,121.240105,107.88371
17086,112.14415,106.39038
17087,112.36919,107.199425
17088,111.69887,107.6682
17089,111.83897,107.66254
17090,111.82165,107.834816
17091,111.87499,107.79413
17092,110.490265,107.79413
17093,111.51788,107.29237
17094,110.982925,107.70596
17095,112.71204,105.4115
17096,110.55304,104.521355
17097,112.15023,108.12844
17098,115.245224,108.72459
17099,114.76042,108.885864
17100,114.44934,108.80303
17101,115.5788,108.55016
17102,115.675575,108.521065
17103,115.15556,108.641045
17104,114.195564,108.79943
17105,115.47355,108.63088
17106,117.39372,108.21529
17107,125.50432,108.78008
17108,124.999664,108.3105
17109,126.084435,107.911736
17110,125.57486,107.97874
17111,122.01581,109.7891
17112,124.50507,107.702
17113,124.77704,107.00996
17114,129.17969,106.323395
17115,125.0646,107.021034
17116,124.118225,107.75144
17117,125.56796,112.52692
17118,138.53285,143.47946
17119,186.7304,181.35255
17120,244.714,205.19058
17121,260.86694,215.84854
17122,259.5589,219.19016
17123,244.9728,211.84552
17124,240.83568,203.52148
17125,257.92715,191.5522
17126,257.9862,190.05109
17127,252.37283,187.67014
17128,230.9925,181.33838
17129,204.87138,156.10728
17130,193.9985,159.78265
17131,183.67665,147.44124
17132,143.04173,130.7564
17133,138.16025,131.36505
17134,137.06793,133.65968
17135,138.6135,135.01227
17136,131.16037,129.28816
17137,130.41667,129.11388
17138,130.42023,128.83015
17139,130.18504,127.87045
17140,120.15227,128.30698
17141,144.80376,144.69832
17142,194.8847,192.44873
17143,227.21059,221.01054
17144,265.07507,239.64243
17145,265.27878,247.70747
17146,247.20103,233.79782
17147,228.39404,219.82652
17148,221.85732,198.83139
17149,234.91866,193.00458
17150,249.04468,199.11346
17151,238.69945,188.23395
17152,217.535,171.28893
17153,202.11607,159.06653
17154,194.69789,162.21523
17155,173.7815,148.94576
17156,145.15927,140.42522
17157,138.38506,135.09137
17158,131.38457,129.62833
17159,131.77513,130.91875
17160,129.24707,130.9207
17161,126.32021,131.64735
17162,125.50766,131.68599
17163,124.986176,133.81902
17164,119.60621,133.59604
17165,135.63835,140.45183
17166,188.0829,201.64317
17167,216.2,221.87517
17168,247.32,238.47014
17169,258.01523,229.73758
17170,267.19473,221.5486
17171,240.10371,206.46947
17172,234.92221,192.17418
17173,243.61075,183.14485
17174,249.1316,180.74171
17175,235.2098,176.7195
17176,195.62497,153.41841
17177,178.88641,141.2106
17178,159.86649,143.07208
17179,140.30806,128.23885
17180,130.09561,117.448135
17181,129.94958,113.09842
17182,127.211075,113.18956
17183,128.37497,112.41215
17184,130.22577,111.817276
17185,129.14882,110.181946
17186,127.17346,110.22187
17187,127.60593,110.72292
17188,129.23961,111.002975
17189,124.31293,124.00438
17190,163.26343,184.08783
17191,203.9568,217.50874
17192,241.91696,218.05466
17193,244.25476,206.03859
17194,252.22835,214.0256
17195,222.62044,195.17793
17196,210.0932,180.36395
17197,230.9492,180.39775
17198,211.87422,164.6491
17199,198.49118,160.73004
17200,178.60983,143.9105
17201,159.41362,138.14946
17202,151.75525,130.34499
17203,137.30481,123.98713
17204,131.85873,113.343895
17205,128.72159,111.95077
17206,126.72272,111.67163
17207,125.78318,111.864426
17208,122.37104,112.63412
17209,123.66808,111.27773
17210,124.00263,111.401215
17211,126.04051,111.28761
17212,125.96018,113.37173
17213,125.833916,127.7556
17214,171.15724,184.56947
17215,211.5147,218.9034
17216,255.24092,224.36716
17217,267.97873,216.04826
17218,257.88034,208.91953
17219,216.45285,195.78432
17220,202.85818,182.6257
17221,209.29535,170.39664
17222,206.69728,165.19736
17223,187.06688,154.45375
17224,175.39804,139.24046
17225,150.76979,125.22142
17226,133.40454,120.87136
17227,137.29042,111.85208
17228,132.54068,107.29329
17229,132.52966,108.43963
17230,128.43726,109.1331
17231,117.49367,107.73876
17232,112.34955,104.43609
17233,102.70975,103.300255
17234,103.43506,103.47264
17235,101.85037,103.17971
17236,112.98098,105.236374
17237,118.82633,108.23367
17238,118.42867,105.80586
17239,119.18943,105.931046
17240,114.00446,104.47422
17241,104.08738,101.36911
17242,107.07816,101.15419
17243,103.384575,100.673454
17244,101.013054,106.36092
17245,100.54641,106.90801
17246,100.71837,106.53309
17247,100.9494,106.31026
17248,101.003456,106.2004
17249,102.80453,107.10063
17250,103.84073,103.359505
17251,107.58339,104.991356
17252,104.29133,103.28718
17253,107.16875,102.99183
17254,104.74743,103.47228
17255,107.9551,105.05764
17256,106.135544,103.33143
17257,103.34254,103.247826
17258,107.41744,105.67393
17259,115.94277,105.73051
17260,113.22076,105.94233
17261,114.85525,105.79285
17262,116.641106,107.14713
17263,115.29827,106.9206
17264,106.89414,103.98042
17265,102.684715,100.99344
17266,107.3697,102.192894
17267,106.24249,107.6814
17268,101.8073,103.81154
17269,100.98613,106.22011
17270,101.108,102.00584
17271,101.40117,102.95338
17272,102.30317,105.31857
17273,101.939384,106.40113
17274,103.57861,106.51004
17275,105.71049,102.50494
17276,109.93369,103.35684
17277,110.78851,102.1212
17278,109.62254,103.68769
17279,123.01814,102.98137
17280,122.64906,100.88455
17281,112.78096,100.47936
17282,116.027885,100.77796
17283,120.74964,100.484634
17284,122.221886,102.060165
17285,126.39309,111.10173
17286,149.21828,154.73608
17287,195.16295,179.9481
17288,218.35263,180.85857
17289,236.25131,201.99385
17290,253.02289,215.8278
17291,225.09583,216.7546
