ID,consumption_1,consumption_2
16439,70.63375,93.288
16440,70.96,89.554
16441,69.726,89.434
16442,68.678,91.008
16443,68.466,89.434
16444,68.696,90.132
16445,103.808,100.63
16446,126.336,140.458
16447,175.276,177.966
16448,197.284,182.804
16449,197.598,179.0897333333333
16450,181.014,166.982
16451,171.672,175.026
16452,161.47,186.218
16453,166.71,176.454
16454,166.832,177.414
16455,158.406,174.36
16456,138.992,148.87
16457,143.462,136.326
16458,147.678,126.368
16459,142.234,108.788
16460,142.562,105.708
16461,145.158,105.48
16462,133.538,101.24
16463,134.272,103.406
16464,75.62,98.408
16465,73.58,96.728
16466,73.678,96.562
16467,74.126,96.97
16468,82.266,97.936
16469,142.672,106.318
16470,144.122,143.766
16471,173.074,187.686
16472,195.936,172.702
16473,218.056,171.1
16474,205.382,192.5
16475,179.336,175.48
16476,175.802,178.41
16477,176.796,178.604
16478,195.732,178.078
16479,192.084,174.676
16480,168.328,154.502
16481,147.612,143.49
16482,145.764,127.894
16483,140.702,114.142
16484,140.146,104.842
16485,144.442,104.108
16486,139.812,104.02
16487,143.948,103.062
16488,73.626,100.96
16489,72.414,98.088
16490,72.632,99.346
16491,73.13,97.732
16492,73.338,98.85
16493,149.522,104.736
16494,155.502,144.744
16495,169.7,178.826
16496,194.264,182.49
16497,222.786,184.712
16498,205.306,202.276
16499,168.956,179.602
16500,163.858,175.704
16501,173.778,177.722
16502,173.798,175.474
16503,159.21,174.942
16504,151.006,161.164
16505,143.472,136.86
16506,139.578,122.97
16507,142.024,110.156
16508,141.074,106.856
16509,142.79,103.51
16510,131.764,102.312
16511,129.238,102.534
16512,72.422,99.376
16513,71.866,98.188
16514,71.824,97.918
16515,72.028,98.07
16516,72.702,98.316
16517,151.722,103.312
16518,156.844,142.286
16519,160.922,168.754
16520,172.256,170.77573333333333
16521,181.44,167.594
16522,187.85,173.114
16523,168.654,177.314
16524,160.884,176.226
16525,165.054,169.944
16526,161.532,171.6
16527,152.348,165.846
16528,149.616,150.054
16529,143.208,135.546
16530,145.746,122.08
16531,145.714,110.606
16532,140.406,107.666
16533,142.002,104.414
16534,133.348,103.928
16535,130.696,111.114
16536,137.236,110.366
16537,145.414,110.474
16538,151.77,110.046
16539,141.59,110.208
16540,144.048,109.57
16541,142.136,114.856
16542,144.18,158.194
16543,188.056,208.554
16544,232.828,184.58
16545,241.376,183.428
16546,254.45,202.54
16547,180.264,188.472
16548,178.562,180.564
16549,181.584,168.793
16550,183.788,167.584
16551,179.944,165.015
16552,172.812,159.79
16553,145.074,133.27
16554,157.146,123.2
16555,141.32,114.278
16556,139.372,110.078
16557,136.566,111.194
16558,140.558,111.682
16559,138.198,111.446
16560,137.54,113.49
16561,140.868,112.024
16562,147.618,110.668
16563,137.458,111.092
16564,136.974,109.598
16565,138.238,108.646
16566,133.956,108.008
16567,134.056,109.628
16568,134.136,114.526
16569,136.334,118.044
16570,139.988,122.642
16571,144.014,118.644
16572,146.49,109.784
16573,146.938,117.128
16574,146.7,116.344
16575,148.552,116.0
16576,146.8,114.258
16577,147.214,108.808
16578,146.44,109.75
16579,146.824,113.182
16580,146.87,111.43
16581,146.138,109.87
16582,146.322,110.706
16583,146.21,110.656
16584,146.472,110.392
16585,145.8,111.364
16586,152.546,110.95
16587,142.874,110.938
16588,140.41,102.222
16589,135.996,113.156
16590,133.976,107.974
16591,134.886,99.1
16592,144.75,100.848
16593,145.25,110.814
16594,143.424,113.274
16595,146.328,111.762
16596,145.998,110.918
16597,146.636,110.21
16598,146.566,115.676
16599,148.584,116.398
16600,146.368,109.578
16601,146.618,108.662
16602,144.982,109.432
16603,144.442,112.636
16604,138.736,114.322
16605,137.97,112.046
16606,137.332,112.268
16607,146.792,111.966
16608,144.45,112.892
16609,147.338,110.302
16610,152.896,113.604
16611,137.798,111.778
16612,139.802,112.23
16613,121.466,114.63
16614,144.496,157.114
16615,194.0964,206.244
16616,207.298,197.9
16617,230.13,192.409
16618,228.826,191.694
16619,206.67,194.203
16620,193.946,184.844
16621,194.47,165.87
16622,195.05,164.304
16623,191.274,158.654
16624,184.916,150.572
16625,163.148,133.904
16626,157.946,125.768
16627,153.414,122.666
16628,150.92,113.708
16629,122.158,109.46
16630,118.792,108.974
16631,126.392,108.304
16632,130.646,111.08
16633,146.284,111.814
16634,153.026,111.942
16635,142.704,113.054
16636,138.348,112.576
16637,121.622,119.536
16638,158.06,153.37
16639,201.872,216.97
16640,228.472,205.341
16641,253.534,203.698
16642,239.458,206.864
16643,200.8664,190.9326
16644,195.88,185.64
16645,205.224,167.394
16646,206.694,166.932
16647,218.228,168.658
16648,177.348,157.308
16649,149.012,136.668
16650,155.97,125.616
16651,145.974,122.36
16652,133.826,116.01
16653,135.402,112.294
16654,132.544,112.428
16655,132.038,112.106
16656,139.114,111.766
16657,141.522,111.48
16658,145.152,112.09
16659,144.808,112.714
16660,121.714,113.45
16661,114.438,130.584
16662,162.424,178.554
16663,217.392,233.774
16664,231.638,206.654
16665,247.928,193.50933333333333
16666,236.182,211.39
16667,198.272,189.00060000000002
16668,192.712,180.53
16669,204.918,168.04
16670,193.842,164.588
16671,196.362,163.228
16672,183.65,155.244
16673,175.554,137.83
16674,151.952,125.994
16675,145.256,123.428
16676,140.096,124.132
16677,135.122,114.676
16678,135.004,115.224
16679,136.812,115.248
16680,144.342,110.79
16681,139.55,111.978
16682,146.228,112.458
16683,138.308,113.99
16684,139.666,113.416
16685,122.228,124.57
16686,154.066,164.956
16687,204.89,222.068
16688,232.338,203.782
16689,235.264,194.204
16690,223.7,183.569
16691,191.922,180.99579999999997
16692,190.452,181.066
16693,182.284,163.97
16694,181.498,162.318
16695,178.668,154.552
16696,169.176,145.658
16697,144.882,137.088
16698,154.044,127.594
16699,141.786,124.534
16700,140.912,117.204
16701,141.974,109.676
16702,138.984,107.886
16703,148.094,109.168
16704,141.488,109.588
16705,151.746,111.626
16706,150.212,111.262
16707,145.704,112.438
16708,155.136,109.48
16709,159.042,125.45
16710,165.44,164.282
16711,213.738,215.208
16712,231.136,207.966
16713,238.648,204.24
16714,217.0,192.86688888888887
16715,194.536,185.681
16716,176.384,184.92773333333335
16717,185.912,169.272
16718,184.31,167.78
16719,175.424,158.002
16720,167.076,143.258
16721,148.344,128.486
16722,158.982,122.968
16723,160.6,112.272
16724,152.188,107.072
16725,150.552,109.898
16726,146.484,109.76
16727,138.97,112.96
16728,136.922,109.37
16729,140.154,105.258
16730,145.882,106.046
16731,133.918,108.366
16732,136.126,108.472
16733,135.792,108.742
16734,137.342,109.812
16735,139.396,105.07
16736,135.19,113.572
16737,136.808,117.852
16738,140.514,110.064
16739,143.78,101.686
16740,146.198,101.106
16741,146.24,102.144
16742,145.842,102.95
16743,147.836,102.05
16744,145.694,101.876
16745,143.088,102.664
16746,135.554,102.264
16747,136.192,113.922
16748,137.198,112.876
16749,137.746,109.178
16750,136.656,100.83
16751,137.934,100.158
16752,140.92,102.734
16753,143.328,103.586
16754,158.018,103.546
16755,150.622,106.284
16756,150.268,110.704
16757,148.892,110.17
16758,146.298,108.702
16759,145.966,106.832
16760,146.106,107.2
16761,135.458,105.992
16762,141.732,100.56
16763,143.722,102.646
16764,143.466,103.0
16765,143.642,103.058
16766,144.01,102.76
16767,145.536,102.192
16768,141.898,102.23
16769,135.544,103.182
16770,135.084,102.826
16771,136.112,110.312
16772,136.578,112.776
16773,138.87,111.2
16774,139.524,111.58
16775,145.762,108.446
16776,144.184,108.556
16777,146.038,108.456
16778,152.702,108.732
16779,142.97,108.556
16780,145.734,109.078
16781,135.146,117.42
16782,139.184,154.0533333333333
16783,189.236,192.104
16784,218.3816,190.738
16785,232.97,188.662
16786,235.39,194.219
16787,218.3484,200.321
16788,218.534,200.4644166666667
16789,236.452,181.748
16790,234.262,194.918
16791,226.082,171.102
16792,205.366,166.34
16793,190.75,150.7325
16794,163.418,134.798
16795,149.612,132.564
16796,164.988,121.47
16797,169.118,116.73
16798,169.908,111.814
16799,165.76,111.258
16800,163.12,109.384
16801,164.326,109.392
16802,167.758,113.772
16803,168.256,115.622
16804,166.864,115.496
16805,150.04,135.414
16806,166.714,181.782
16807,221.49533333333335,235.774
16808,257.45,253.002
16809,258.498,247.514
16810,264.12,238.322
16811,225.462,219.87
16812,223.706,203.914
16813,285.062,203.75
16814,294.53,205.758
16815,291.048,204.862
16816,211.982,173.822
16817,193.21,150.76683333333332
16818,170.56,137.1
16819,162.79,133.28
16820,160.33,125.89
16821,170.686,119.92888888888889
16822,154.978,117.792
16823,150.478,116.654
16824,143.652,114.484
16825,140.98,113.37
16826,148.972,111.778
16827,141.94,111.85
16828,141.67,117.872
16829,176.1,125.348
16830,165.498,173.052
16831,226.54,232.308
16832,252.782,225.672
16833,268.812,238.054
16834,259.522,224.958
16835,223.87,202.772
16836,217.12,192.155
16837,214.548,174.81
16838,226.132,184.244
16839,213.086,166.51
16840,196.672,160.1
16841,191.074,149.88333333333333
16842,171.526,135.87
16843,144.56,126.476
16844,138.52,116.312
16845,135.936,114.274
16846,141.462,114.844
16847,143.228,114.75
16848,136.844,113.502
16849,148.418,111.858
16850,152.936,111.444
16851,145.484,112.83
16852,133.484,114.274
16853,120.096,120.28
16854,151.386,154.09
16855,199.432,214.334
16856,226.144,211.132
16857,247.558,216.22
16858,280.994,218.886
16859,212.048,192.72566666666668
16860,203.986,181.794
16861,205.232,167.114
16862,197.814,160.428
16863,190.748,151.194
16864,168.77,140.118
16865,151.508,134.21
16866,151.34,128.186
16867,143.664,124.108
16868,139.462,113.452
16869,135.264,114.318
16870,141.002,114.168
16871,142.934,114.96
16872,135.964,114.104
16873,140.968,114.022
16874,152.504,115.256
16875,137.318,115.79
16876,143.19,115.746
16877,126.178,135.146
16878,173.494,188.542
16879,216.5,235.338
16880,234.218,214.084
16881,255.04,209.486
16882,255.75,210.938
16883,198.846,189.585
16884,196.9,174.34
16885,186.846,163.125
16886,185.934,166.287
16887,184.196,160.14
16888,174.236,147.11333333333332
16889,149.588,137.196
16890,146.6,124.368
16891,140.018,114.85
16892,127.392,112.054
16893,140.164,109.388
16894,139.984,107.41733333333335
16895,138.472,108.30733333333335
16896,135.67,107.56
16897,140.348,106.852
16898,145.718,106.866
16899,135.372,107.126
16900,136.92,107.031
16901,138.186,110.55
16902,138.872,110.692
16903,138.862,111.676
16904,138.492,113.007
16905,136.5,114.018
16906,134.056,115.082
16907,142.414,116.542
16908,143.5,111.162
16909,144.244,108.482
16910,141.234,109.872
16911,138.066,109.416
16912,135.926,109.36
16913,136.808,110.805
16914,138.068,109.53333333333335
16915,138.868,108.8
16916,138.974,108.59
16917,141.22,108.71
16918,142.972,107.246
16919,143.732,107.316
16920,144.796,107.476
16921,148.932,107.812
16922,149.888,108.21133333333334
16923,143.862,108.246
16924,143.642,107.784
16925,143.544,111.464
16926,143.644,110.504
16927,143.578,111.038
16928,139.84,110.702
16929,141.53,113.226
16930,139.844,111.824
16931,137.744,107.982
16932,136.582,111.956
16933,137.232,111.42533333333334
16934,137.21,112.458
16935,139.104,112.504
16936,137.074,112.344
16937,138.422,112.13
16938,138.292,111.14533333333334
16939,139.158,107.868
16940,139.354,107.947
16941,140.974,109.228
16942,138.722,111.32
16943,128.888,114.094
16944,140.186,112.99
16945,146.522,113.376
16946,155.848,113.526
16947,148.956,112.434
16948,141.738,113.532
16949,117.5,120.744
16950,172.456,186.022
16951,215.684,231.532
16952,242.286,238.98
16953,258.812,232.328
16954,271.284,227.852
16955,231.864,206.408
16956,230.914,198.842
16957,229.162,210.486
16958,229.936,211.686
16959,223.328,198.714
16960,215.408,180.552
16961,194.814,151.038
16962,165.706,138.972
16963,146.424,132.812
16964,133.092,122.04
16965,136.7,114.51
16966,137.448,113.446
16967,132.804,113.876
16968,132.92,114.382
16969,128.576,115.272
16970,137.99,115.266
16971,129.172,116.078
16972,128.352,116.518
16973,116.692,131.394
16974,171.852,182.356
16975,216.796,232.742
16976,242.376,230.738
16977,250.406,212.094
16978,273.542,221.416
16979,231.81,203.798
16980,217.952,193.922
16981,225.958,185.458
16982,228.772,191.612
16983,229.12,182.756
16984,178.2,152.47
16985,174.346,141.48933333333335
16986,169.566,138.072
16987,156.654,127.192
16988,138.358,128.426
16989,140.726,117.504
16990,137.584,115.796
16991,141.236,114.824
16992,132.604,113.794
16993,133.178,113.928
16994,135.968,114.36
16995,131.66,116.24
16996,128.882,116.34
16997,128.438,129.986
16998,171.834,181.09
16999,219.1008,231.314
17000,247.768,204.942
17001,270.68,220.016
17002,282.958,231.072
17003,235.438,207.066
17004,230.33,202.526
17005,227.114,218.084
17006,223.122,178.796
17007,224.614,217.128
17008,218.006,173.81
17009,195.28,163.654
17010,187.89,157.49
17011,166.62,140.494
17012,140.158,135.3
17013,143.69,121.55
17014,141.36,116.09
17015,141.946,111.264
17016,135.82,110.942
17017,133.43,111.55
17018,130.692,111.29
17019,131.646,111.662
17020,133.048,111.36
17021,139.136,120.324
17022,182.524,193.05
17023,214.688,230.52
17024,250.864,209.324
17025,273.34,218.264
17026,264.0,220.698
17027,228.616,192.903
17028,225.436,183.556
17029,216.196,169.84
17030,219.992,168.494
17031,223.698,161.122
17032,189.37,144.056
17033,151.708,146.736
17034,161.152,139.398
17035,141.4,130.788
17036,139.072,117.098
17037,142.486,116.224
17038,141.118,114.238
17039,141.076,111.55
17040,137.74,111.598
17041,139.872,111.776
17042,147.182,111.352
17043,137.234,112.59
17044,135.774,112.724
17045,138.56,124.49
17046,162.445375,183.208
17047,210.71,232.36
17048,254.406,214.358
17049,263.382,216.654
17050,265.544,214.88
17051,210.774,182.204
17052,208.88,175.444
17053,242.918,168.028
17054,237.982,170.136
17055,206.772,159.418
17056,172.064,148.3855
17057,152.538,137.796
17058,150.314,134.358
17059,139.476,116.55
17060,129.792,112.024
17061,142.536,110.384
17062,142.316,106.18333333333334
17063,144.184,106.91
17064,142.254,107.854
17065,144.302,108.104
17066,150.002,108.774
17067,138.922,108.406
17068,139.67,108.554
17069,140.594,108.088
17070,139.86,108.926
17071,141.458,106.976
17072,138.45,108.592
17073,136.076,114.766
17074,139.96,117.058
17075,144.27,112.4
17076,144.21,112.356
17077,146.554,107.626
17078,146.734,107.692
17079,149.636,108.51
17080,146.68,107.49
17081,147.26,107.804
17082,145.716,107.774
17083,138.14,107.958
17084,136.926,107.85933333333334
17085,137.214,108.11733333333335
17086,134.784,108.034
17087,136.374,108.583
17088,141.128,111.736
17089,140.344,110.43
17090,148.7,110.528
17091,136.31,110.412
17092,136.89,110.112
17093,136.01,110.456
17094,137.004,109.928
17095,135.868,104.536
17096,136.27,101.874
17097,135.702,113.554
17098,134.29,113.066
17099,135.574,109.67
17100,135.93,108.962
17101,143.888,109.176
17102,143.754,109.62
17103,146.31,112.458
17104,142.572,113.584
17105,143.58,112.04
17106,135.964,108.622
17107,137.396,109.388
17108,137.532,108.618
17109,138.558,108.282
17110,142.416,108.18
17111,131.37,110.878
17112,140.238,110.678
17113,143.972,106.948
17114,156.908,106.078
17115,139.832,106.934
17116,138.414,110.32
17117,138.298,114.87
17118,142.43987692307692,147.298
17119,180.728,189.786
17120,260.822,235.502
17121,285.056,214.06
17122,283.128,218.938
17123,238.578,216.394
17124,232.958,208.39
17125,255.656,202.318
17126,254.656,201.47
17127,243.55,201.182
17128,223.446,190.526
17129,203.76,162.664
17130,184.204,162.082
17131,179.356,151.3095
17132,143.99507692307694,135.706
17133,145.28187692307694,133.76
17134,143.472,140.034
17135,145.5228,137.868
17136,143.764,136.278
17137,134.074,133.2
17138,134.712,132.82
17139,136.652,132.138
17140,135.998,133.472
17141,152.798,154.914
17142,193.634,204.574
17143,237.334,241.562
17144,274.21,246.65
17145,274.444,244.804
17146,253.974,232.986
17147,220.286,221.19
17148,226.176,194.064
17149,222.362,211.02
17150,246.71,211.67
17151,221.86,207.494
17152,235.71,175.612
17153,205.97,167.244
17154,191.894,165.26
17155,196.01,157.81
17156,153.67107692307692,146.74
17157,145.51507692307695,139.804
17158,144.73,135.106
17159,144.092,135.5
17160,150.124,137.886
17161,143.306,137.018
17162,138.588,137.928
17163,138.962,139.148
17164,139.58,139.368
17165,148.428,148.136
17166,196.2,208.944
17167,233.486,236.098
17168,258.546,254.224
17169,263.754,240.36
17170,271.65,236.356
17171,255.504,212.878
17172,248.266,187.798
17173,236.21,200.27
17174,241.372,198.394
17175,228.934,192.818
17176,194.24,158.9768
17177,181.48,145.3735
17178,168.662,148.354
17179,146.112,132.526
17180,147.354,117.648
17181,153.094,116.04
17182,140.768,115.522
17183,134.742,115.098
17184,145.466,111.254
17185,142.016,111.094
17186,142.578,110.548
17187,139.654,112.778
17188,137.02,113.292
17189,131.604,130.49
17190,172.652,187.338
17191,208.422,224.344
17192,247.696,228.058
17193,254.49,206.918
17194,256.694,213.614
17195,228.196,200.679
17196,205.628,182.42281666666668
17197,247.974,186.976
17198,214.11,164.906
17199,191.372,160.38
17200,176.204,152.4875
17201,149.544,141.474
17202,152.316,132.768
17203,140.796,127.486
17204,140.216,115.988
17205,142.772,111.712
17206,142.322,111.108
17207,142.878,111.988
17208,138.576,112.924
17209,143.39,111.868
17210,146.33,111.664
17211,144.524,112.432
17212,136.21,112.824
17213,128.882,130.358
17214,178.844,190.142
17215,219.212,231.492
17216,257.206,247.86
17217,272.816,217.756
17218,260.576,224.8
17219,218.19,196.919
17220,197.608,187.9167333333333
17221,217.4,166.228
17222,209.576,159.812
17223,183.232,158.488
17224,174.168,144.7455
17225,151.726,130.03
17226,139.66,123.284
17227,139.728,111.854
17228,141.022,110.766
17229,145.512,109.806
17230,147.124,109.366
17231,135.832,110.578
17232,135.572,108.776
17233,130.014,108.7
17234,130.298,109.148
17235,129.732,108.756
17236,132.17,109.324
17237,134.98,112.764
17238,135.42,110.48
17239,136.37,114.182
17240,134.13,115.042
17241,131.168,115.466
17242,128.948,111.468
17243,132.01,109.186
17244,131.726,120.862
17245,131.04,120.086
17246,130.764,119.606
17247,131.028,117.596
17248,132.538,117.568
17249,132.382,115.914
17250,133.834,110.528
17251,130.756,109.726
17252,129.646,108.854
17253,130.766,108.294
17254,129.866,108.142
17255,130.934,108.576
17256,130.374,108.24
17257,129.56,108.12
17258,131.508,110.474
17259,132.308,111.214
17260,130.87,112.926
17261,133.98,113.904
17262,135.742,118.53
17263,135.25,117.478
17264,131.152,114.796
17265,129.186,113.968
17266,132.508,117.188
17267,131.978,117.926
17268,130.758,106.248
17269,130.756,115.178
17270,130.844,102.32
17271,131.102,110.042
17272,133.068,119.912
17273,131.078,116.682
17274,131.672,111.834
17275,132.676,107.262
17276,131.394,107.084
17277,131.776,108.21
17278,131.82,110.108
17279,135.624,110.156
17280,134.368,109.27
17281,134.0,108.376
17282,134.392,110.314
17283,134.308,109.236
17284,137.06,109.996
17285,135.764,120.234
17286,156.50270833333335,162.26
17287,206.598,202.292
17288,229.338,198.778
17289,241.356,201.83
17290,249.55,234.456
17291,231.058,214.42
17292,227.822,198.172
